sku_code;vvic_url;product_title;price_usd;categories (separate by commas);size_chart_image_url;size_chart_text
JP2840;https://www.vvic.com/item/6063556e456129000138ecf6;;;Tops, Casual Tops;https://img.alicdn.com/imgextra/i3/1101683743/O1CN01u1od5x1dWL953xUle_!!1101683743.jpg;
JP2841;https://www.vvic.com/item/6044dc43e4d8bc000143f8f4;;;Tops, Casual Tops;https://img1.vvic.com/upload/1615125552299_945891.jpg;
JP2842;https://www.vvic.com/item/6067483f4179860001c2ba14;;;Tops, Casual Tops;https://img.alicdn.com/imgextra/i1/1999905985/O1CN01pWwD8l1u5B8c1ulg8_!!1999905985.jpg;
JP2843;https://www.vvic.com/item/60b25ee205a56f000142f528;;;Tops, Casual Tops;https://img.alicdn.com/imgextra/i4/536951147/O1CN01pG4jr71KLMxzLaLwC_!!536951147.jpg;
JP2844;https://www.vvic.com/item/605cb937456129000131d46d;;;Tops, Casual Tops;https://img.alicdn.com/imgextra/i1/1999905985/O1CN01l7yJiF1u5B7efXln0_!!1999905985.jpg;
JP2845;https://www.vvic.com/item/60adb76bab74e60001a61aa7;;;Tops, Casual Tops;https://img.alicdn.com/imgextra/i3/536951147/O1CN0164m7zu1KLMy641rgC_!!536951147.jpg;
JP2846;https://www.vvic.com/item/60ac64ceab74e60001a34dff;;;Tops, Casual Tops;https://img.alicdn.com/imgextra/i1/536951147/O1CN01gH7sWq1KLMxv0scvl_!!536951147.jpg;
JP2847;https://www.vvic.com/item/60904d973a02d60001265b0c;;;Tops, Casual Tops;https://img1.vvic.com/upload/1620069776526_295136.jpg;
JP2848;https://www.vvic.com/item/60a2a3c805a56f000126b280;;;Tops, Casual Tops;https://img.alicdn.com/imgextra/i4/1101683743/O1CN01so3Ohi1dWL9V1yb0f_!!1101683743.jpg;
JP2849;https://www.vvic.com/item/60a2a89505a56f000126b531;;;Tops, Casual Tops;https://img.alicdn.com/imgextra/i4/1101683743/O1CN01sIUcGg1dWL9Z43m3F_!!1101683743.jpg;
JP2851;https://www.vvic.com/item/6097d707e3615a0001327348;;;Tops, Casual Tops;https://img1.vvic.com/upload/1620563709501_968961.jpg;
JP2852;https://www.vvic.com/item/60a66ee8fcc51100015c9f5e;;;Tops, Casual Tops;https://img1.vvic.com/upload/1621520082706_512200.jpg;
JP2853;https://www.vvic.com/item/609a6afae3615a0001331396;;;Tops, Casual Tops;https://img1.vvic.com/upload/1620732636653_794863.jpg;
JP2854;https://www.vvic.com/item/60afb88be36f0e0001d6b831;;;Tops, Casual Tops;https://img1.vvic.com/upload/1622109461089_988213.jpg;
JP2855;https://www.vvic.com/item/609a9d473a02d6000128e1a8;;;Tops, Casual Tops;https://img1.vvic.com/upload/1620745536997_805128.jpg;
JP2857;https://www.vvic.com/item/60994a46cbaf040001e95e0e;;;Tops, Casual Tops;https://img1.vvic.com/upload/1620658694297_890999.jpg;
JP2858;https://www.vvic.com/item/60994683e3615a000132cf62;;;Tops, Casual Tops;https://img1.vvic.com/upload/1620657781605_961013.jpg;
JP2859;https://www.vvic.com/item/602e0291c5dc0100018ed62a;;;Tops, Casual Tops;https://img1.vvic.com/upload/1613628041697_467277.jpg;
JP2860;https://www.vvic.com/item/606eff4d4179860001cf56db;;;Tops, Casual Tops;https://img.alicdn.com/imgextra/i1/312524754/O1CN01etrcSZ1kzNZKvpD4x_!!312524754.jpg;
JP2861;https://www.vvic.com/item/606eff4d4179860001cf56df;;;Tops, Casual Tops;https://img.alicdn.com/imgextra/i2/312524754/O1CN01E5NplO1kzNZIHzxvm_!!312524754.jpg;
JP2862;https://www.vvic.com/item/608a1a4705a56f000108172f;;;Tops, Casual Tops;https://img.alicdn.com/imgextra/i2/312524754/O1CN01sKMtSy1kzNZX0eZHz_!!312524754.jpg;
JP2863;https://www.vvic.com/item/608a1a9705a56f00010817a7;;;Tops, Casual Tops;https://img.alicdn.com/imgextra/i2/312524754/O1CN01X5pvf11kzNZZ8nBnF_!!312524754.jpg;
JP2864;https://www.vvic.com/item/607575e44179860001da0599;;;Tops, Casual Tops;https://img.alicdn.com/imgextra/i1/312524754/O1CN017n4YSy1kzNZI9rZ5Q_!!312524754.jpg;
JP2865;https://www.vvic.com/item/607572cd4179860001da02e3;;;Tops, Casual Tops;https://img.alicdn.com/imgextra/i2/312524754/O1CN01ZNKRBx1kzNZNH6YR4_!!312524754.jpg;
JP2866;https://www.vvic.com/item/6075759d4179860001da0563;;;Tops, Casual Tops;https://img.alicdn.com/imgextra/i4/312524754/O1CN01lliHFU1kzNZKhkR6s_!!312524754.jpg;
JP2867;https://www.vvic.com/item/60741fc44179860001d7d815;;;Tops, Casual Tops;;
JP2868;https://www.vvic.com/item/60741e91456129000157baf5;;;Tops, Casual Tops;;
JP2869;https://www.vvic.com/item/606eff4d45612900014f66d1;;;Tops, Casual Tops;;
JP2872;https://www.vvic.com/item/60b5cf8e7be3ef00015f9241;;;Tops, Casual Tops;;
JP2873;https://www.vvic.com/item/6089a41de3615a00012f60e0;;;Tops, Casual Tops;;
JP2870;https://www.vvic.com/item/607f0b07cbaf040001e3128a;;;Tops, Casual Tops;;
JP2871;https://www.vvic.com/item/607490b3d3c5fd00012615b2;;;Tops, Casual Tops;;
JP2872;https://www.vvic.com/item/60b5cf8e7be3ef00015f9241;;;Tops, Casual Tops;;
