sku_code;vvic_url;product_title;price_usd;categories;size_chart_image;size_texts
JP4577;https://www.vvic.com/item/61323c7f2751fa0001dbd6c9;;;Pants;https://img.alicdn.com/imgextra/i3/3164961781/O1CN01FNW4dA1P1k653v9bv_!!3164961781.jpg;
JP4578;https://www.vvic.com/item/612b1bb6c6f7840001cf1bcd;;;Pants;https://img.alicdn.com/imgextra/i3/3164961781/O1CN01YboomJ1P1k5uAAN9o_!!3164961781.jpg;
JP4579;https://www.vvic.com/item/612738b5c6f7840001cb5e1a;;;Pants;https://img.alicdn.com/imgextra/i2/3164961781/O1CN015zMjYP1P1k5u52dEs_!!3164961781.jpg;
JP4580;https://www.vvic.com/item/61224ddaf7662c0001e47c41;;;Pants;https://img.alicdn.com/imgextra/i3/3164961781/O1CN01J7LYOT1P1k5rgkr1h_!!3164961781.jpg;
JP4581;https://www.vvic.com/item/61121820f7662c0001d721ec;;;Pants;https://img.alicdn.com/imgextra/i3/3164961781/O1CN01ujQqCM1P1k5dCQgWr_!!3164961781.jpg;
JP4582;https://www.vvic.com/item/6104f6fb960f090001e6249d;;;Pants;https://img.alicdn.com/imgextra/i4/3164961781/O1CN01UB4Uj51P1k5WMjTr5_!!3164961781.jpg;
JP4583;https://www.vvic.com/item/60c47c4dab74e60001c62a7b;;;Pants;https://img.alicdn.com/imgextra/i4/3164961781/O1CN01EOi87D1P1k4xp9IHI_!!3164961781.jpg;
JP4584;https://www.vvic.com/item/60ae0a25ab74e60001a74c26;;;Pants;https://img.alicdn.com/imgextra/i3/3164961781/O1CN01p1VI7h1P1k4dD2L9z_!!3164961781.jpg;
JP4585;https://www.vvic.com/item/6096c5b2ab74e6000184d557;;;Pants;https://img.alicdn.com/imgextra/i4/3164961781/O1CN01J4kDwT1P1k4GhAXDD_!!3164961781.jpg;
JP4586;https://www.vvic.com/item/604246354561290001141dbb;;;Pants;https://img.alicdn.com/imgextra/i3/3164961781/O1CN01IDvBMY1P1k3SSfxc5_!!3164961781.jpg;
JP4587;https://www.vvic.com/item/5ff004712cab6f000157fe07;;;Pants;https://img.alicdn.com/imgextra/i2/3164961781/O1CN01URN7pf1P1k2p7dxw7_!!3164961781.jpg;
JP4588;https://www.vvic.com/item/5f3a1182910a9c00013c4ba5;;;Pants;https://img.alicdn.com/imgextra/i1/3164961781/O1CN012wCSdL1P1k0kih2w4_!!3164961781.jpg;
JP4589;https://www.vvic.com/item/5e806202cd18b2000154d4d5;;;Pants;https://img.alicdn.com/imgextra/i3/3164961781/O1CN01GW4BgD1P1jz3aNNg5_!!3164961781.jpg;
JP4590;https://www.vvic.com/item/5e59ffb5ae1bf70001a23234;;;Pants;https://img.alicdn.com/imgextra/i3/3164961781/O1CN01NIbAvV1P1jyllClj0_!!3164961781.jpg;
JP4591;https://www.vvic.com/item/5e59ff7dd09a0b0001b26b4c;;;Pants;https://img.alicdn.com/imgextra/i1/3164961781/O1CN01fN4SUX1P1jymNXXEu_!!3164961781.jpg;
JP4592;https://www.vvic.com/item/5e05e702cdc6af000139288a;;;Pants;https://img.alicdn.com/imgextra/i3/3164961781/O1CN014nLRw11P1jyOWDhNs_!!3164961781.jpg;
JP4593;https://www.vvic.com/item/5bff72ab3acc5a7264c37228;;;Pants;https://img.alicdn.com/imgextra/i2/3164961781/TB2wN35GuySBuNjy1zdXXXPxFXa_!!3164961781.jpg;
JP4594;https://www.vvic.com/item/5c67bb8b2b450f6d50aedf99;;;Pants;https://img.alicdn.com/imgextra/i1/3164961781/O1CN011oKVYK1P1jtHnan8C_!!3164961781.jpg;
JP4595;https://www.vvic.com/item/5bff72ab3acc5a7264c3718e;;;Pants;https://img.alicdn.com/imgextra/i1/3164961781/TB2.1oLknTI8KJjSsphXXcFppXa_!!3164961781.jpg;
JP4596;https://www.vvic.com/item/5c9f55d880d38324208f87d3;;;Pants;https://img.alicdn.com/imgextra/i2/3164961781/O1CN017CuQxB1P1ju13h076_!!3164961781.jpg;
JP4597;https://www.vvic.com/item/5ee5fc604fab3500012071ad;;;Pants;https://img.alicdn.com/imgextra/i3/3164961781/O1CN01DWz6Xm1P1k03QVeC2_!!3164961781.jpg;
